zona,subzona,distrito,provincia,canton,coordenada_y,coordenada_x,area_hecho,lugar,tipo_lugar,presunta_motivacion,presun_motiva_observada,edad,sexo,etnia,estado_civil,nacionalidad,discapacidad,dia_semana,es_fin_semana,hora,franja_horaria,y
ZONA 3,COTOPAXI,DANSANTE,COTOPAXI,PUJILI,-1.002121,-78.62231099999998,RURAL,RIO,PUBLICO,DELINCUENCIA COMUN,DEFENSA PROPIA,42,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,3,0,13,TARDE,ARMA_CONTUNDENTE
ZONA 8,D.M. GUAYAQUIL,ESTEROS,GUAYAS,GUAYAQUIL,-2.26092,-79.90331,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,20,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,2,MADRUGADA,ARMA_FUEGO
ZONA 8,D.M. GUAYAQUIL,9 DE OCTUBRE,GUAYAS,GUAYAQUIL,-2.193902,-79.90403,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,64,HOMBRE,BLANCO/A,EN UNION DE HECHO,ECUADOR,NINGUNA,1,0,22,NOCHE,ARMA_FUEGO
ZONA 1,IMBABURA,VALLE DEL AMANECER,IMBABURA,OTAVALO,0.22162,-78.2815,RURAL,QUEBRADAS,PUBLICO,VIOLENCIA COMUNITARIA,ACTOS DE ODIO,50,HOMBRE,INDIGENA,CASADO,ECUADOR,NINGUNA,6,1,4,MADRUGADA,OTRAS
ZONA 5,GUAYAS,BALZAR,GUAYAS,PALESTINA,-1.64517,-79.96581,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,45,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,20,NOCHE,ARMA_BLANCA
ZONA 5,GUAYAS,NARANJAL BALAO,GUAYAS,BALAO,-2.92679,-79.7832,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,56,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,0,MADRUGADA,ARMA_BLANCA
ZONA 5,GUAYAS,YAGUACHI,GUAYAS,SAN JACINTO DE YAGUACHI,-2.23976,-79.65046,URBANO,FINCA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,17,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,3,MADRUGADA,ARMA_BLANCA
ZONA 7,EL ORO,MACHALA,EL ORO,MACHALA,-3.25774799999999,-79.962418,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,35,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,3,0,17,TARDE,ARMA_FUEGO
ZONA 2,PICHINCHA,RUMINAHUI - MEJIA,PICHINCHA,MEJIA,-0.51053,-78.56873,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,32,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,5,1,8,MANANA,ARMA_BLANCA
ZONA 5,LOS RIOS,VENTANAS,LOS RIOS,VENTANAS,-1.45245,-79.45913,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,40,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,2,0,13,TARDE,ARMA_FUEGO
ZONA 1,SUCUMBIOS,LAGO AGRIO,SUCUMBIOS,LAGO AGRIO,0.08941,-76.88887,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,50,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,3,0,21,NOCHE,ARMA_BLANCA
ZONA 9,D.M. QUITO,QUITUMBE,PICHINCHA,QUITO,-0.29999,-78.5661,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,47,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,16,TARDE,ARMA_BLANCA
ZONA 9,D.M. QUITO,EUGENIO ESPEJO,PICHINCHA,QUITO,-0.15213,-78.47242,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,21,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,9,MANANA,OTRAS
ZONA 7,EL ORO,MACHALA,EL ORO,MACHALA,-3.25369,-79.94739,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,ROBO A DOMICILIOS,50,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,7,MANANA,ARMA_BLANCA
ZONA 5,GUAYAS,DAULE,GUAYAS,DAULE,-1.79292,-79.92303,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO A PERSONAS,43,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,20,NOCHE,ARMA_BLANCA
ZONA 2,ORELLANA,LA JOYA DE LOS SACHAS,ORELLANA,LA JOYA DE LOS SACHAS,-0.297893,-76.856261,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,EMOCIONAL,58,HOMBRE,MESTIZO/A,DIVORCIADO,ECUADOR,NINGUNA,4,0,8,MANANA,ARMA_CONTUNDENTE
ZONA 1,ESMERALDAS,ESMERALDAS,ESMERALDAS,ESMERALDAS,0.9663,-79.65437,URBANO,DEPARTAMENTO EN CASA O EDIFICIO,PRIVADO,DELINCUENCIA COMUN,ROBO A PERSONAS,45,HOMBRE,MESTIZO/A,DIVORCIADO,ECUADOR,NINGUNA,0,0,21,NOCHE,OTRAS
ZONA 3,CHIMBORAZO,RIOBAMBA,CHIMBORAZO,RIOBAMBA,-1.65697,-78.68597,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,ROBO DE CARROS,82,HOMBRE,MESTIZO/A,DIVORCIADO,ECUADOR,AUDITIVA,6,1,0,MADRUGADA,OTRAS
ZONA 1,ESMERALDAS,ATACAMES,ESMERALDAS,ATACAMES,0.86727,-79.84352,URBANO,RIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,24,HOMBRE,OTROS,SOLTERO,ECUADOR,NINGUNA,5,1,0,MADRUGADA,OTRAS
ZONA 6,AZUAY,CUENCA NORTE,AZUAY,CUENCA,-2.86295,-78.96398,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,LINCHAMIENTO,24,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,0,0,19,NOCHE,ARMA_CONTUNDENTE
ZONA 3,CHIMBORAZO,RIOBAMBA,CHIMBORAZO,RIOBAMBA,-1.66276,-78.64253,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,MALTRATO,3,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,0,0,9,MANANA,ARMA_CONTUNDENTE
ZONA 8,D.M. GUAYAQUIL,NUEVA PROSPERINA,GUAYAS,GUAYAQUIL,-2.09928,-79.94838,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO DE CARROS,43,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,5,1,16,TARDE,ARMA_CONTUNDENTE
ZONA 5,GUAYAS,YAGUACHI,GUAYAS,SAN JACINTO DE YAGUACHI,-2.24611,-79.63567,RURAL,FINCA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,26,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,2,0,21,NOCHE,ARMA_CONTUNDENTE
ZONA 4,MANABI,EL CARMEN,MANABI,EL CARMEN,-0.27378,-79.46766,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,38,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,1,MADRUGADA,OTRAS
ZONA 1,SUCUMBIOS,SHUSHUFINDI,SUCUMBIOS,SHUSHUFINDI,-0.19376,-76.68195,URBANO,FINCA,PRIVADO,DELINCUENCIA COMUN,ROBO A PERSONAS,28,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,13,TARDE,ARMA_BLANCA
ZONA 6,CANAR,LA TRONCAL,CANAR,LA TRONCAL,-2.34938,-79.31205,URBANO,MAR,PUBLICO,DELINCUENCIA COMUN,AMENAZA,50,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,10,MANANA,OTRAS
ZONA 7,EL ORO,MACHALA,EL ORO,MACHALA,-3.25078,-79.94122,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),16,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,1,0,0,MADRUGADA,ARMA_BLANCA
ZONA 7,EL ORO,MACHALA,EL ORO,MACHALA,-3.25409,-79.94043,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),28,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,3,0,20,NOCHE,ARMA_FUEGO
ZONA 9,D.M. QUITO,LOS CHILLOS,PICHINCHA,QUITO,-0.2926813748130099,-78.4445714950562,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,ROBO A PERSONAS,67,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,4,0,13,TARDE,ARMA_CONTUNDENTE
ZONA 5,BOLIVAR,SAN MIGUEL,BOLIVAR,CHIMBO,-1.66235,-79.04671,RURAL,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,ROBO A DOMICILIOS,78,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,0,0,10,MANANA,ARMA_CONTUNDENTE
ZONA 2,ORELLANA,ORELLANA LORETO,ORELLANA,FRANCISCO DE ORELLANA,-0.46485,-76.99146,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,31,MUJER,AFRO,SOLTERO,ECUADOR,NINGUNA,2,0,2,MADRUGADA,ARMA_BLANCA
ZONA 1,IMBABURA,CIUDAD BLANCA,IMBABURA,IBARRA,0.35267,-78.11397,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,19,HOMBRE,MESTIZO/A,SOLTERO,VENEZUELA,NINGUNA,1,0,23,NOCHE,ARMA_CONTUNDENTE
ZONA 8,D.M. GUAYAQUIL,NUEVA PROSPERINA,GUAYAS,GUAYAQUIL,-2.11674,-79.98441,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),24,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,19,NOCHE,ARMA_FUEGO
ZONA 8,D.M. GUAYAQUIL,SUR - DMG,GUAYAS,GUAYAQUIL,-2.27774,-79.88356,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),38,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,3,0,17,TARDE,OTRAS
ZONA 6,CANAR,LA TRONCAL,CANAR,LA TRONCAL,-2.424563,-79.32972499999998,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,27,HOMBRE,MESTIZO/A,EN UNION DE HECHO,ECUADOR,NINGUNA,3,0,10,MANANA,ARMA_FUEGO
ZONA 1,ESMERALDAS,RIO VERDE,ESMERALDAS,RIOVERDE,0.98557,-79.3197,RURAL,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,30,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,23,NOCHE,ARMA_BLANCA
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.04723,-79.94505,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,33,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,2,MADRUGADA,OTRAS
ZONA 4,MANABI,BOLIVAR JUNIN,MANABI,BOLIVAR,-0.876893,-80.114074,RURAL,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,EMOCIONAL,33,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,1,0,14,TARDE,ARMA_FUEGO
ZONA 5,GUAYAS,BALZAR,GUAYAS,BALZAR,-1.36353,-79.90586,URBANO,CORTES,PRIVADO,DELINCUENCIA COMUN,AMENAZA,20,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,15,TARDE,ARMA_FUEGO
ZONA 5,GUAYAS,EL TRIUNFO BUCAY,GUAYAS,EL TRIUNFO,-2.33838937784934,-79.4065799564123,URBANO,TERRENO BALDIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,39,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,22,NOCHE,ARMA_FUEGO
ZONA 8,D.M. GUAYAQUIL,PROGRESO,GUAYAS,GUAYAQUIL,-2.71527,-80.25333,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),40,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,1,0,12,TARDE,ARMA_FUEGO
ZONA 8,D.M. GUAYAQUIL,ESTEROS,GUAYAS,GUAYAQUIL,-2.23998,-79.90716,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,54,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,0,0,15,TARDE,OTRAS
ZONA 4,STO DGO DE LOS TSACHILAS,SANTO DOMINGO ESTE,STO DGO DE LOS TSACHILAS,SANTO DOMINGO,-0.30482,-79.18492,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,36,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,15,TARDE,OTRAS
ZONA 4,STO DGO DE LOS TSACHILAS,SANTO DOMINGO ESTE,STO DGO DE LOS TSACHILAS,SANTO DOMINGO,-0.25851,-79.12683,RURAL,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,DEFENSA PROPIA,63,HOMBRE,MESTIZO/A,VIUDO,ECUADOR,NINGUNA,4,0,22,NOCHE,ARMA_CONTUNDENTE
ZONA 7,EL ORO,MACHALA,EL ORO,MACHALA,-3.26451,-79.96426,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,18,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,18,NOCHE,OTRAS
ZONA 5,LOS RIOS,QUEVEDO,LOS RIOS,QUEVEDO,-0.95687,-79.48768,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,19,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,3,0,1,MADRUGADA,ARMA_BLANCA
ZONA 6,CANAR,AZOGUES,CANAR,AZOGUES,-2.78308,-78.87555,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,21,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,3,MADRUGADA,ARMA_BLANCA
ZONA 5,LOS RIOS,BUENA FE,LOS RIOS,BUENA FE,-0.71998,-79.51032,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,47,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,1,0,9,MANANA,ARMA_BLANCA
ZONA 9,D.M. QUITO,QUITUMBE,PICHINCHA,QUITO,-0.314752131700516,-78.55936431884771,URBANO,LOCAL DE EVENTOS,PRIVADO,VIOLENCIA COMUNITARIA,LINCHAMIENTO,23,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,6,1,5,MADRUGADA,ARMA_CONTUNDENTE
ZONA 5,GUAYAS,EL TRIUNFO BUCAY,GUAYAS,EL TRIUNFO,-2.32033,-79.39656,URBANO,HOSPITALES,PRIVADO,VIOLENCIA INTRAFAMILIAR,MALTRATO,36,MUJER,MESTIZO/A,SOLTERO,VENEZUELA,NINGUNA,4,0,23,NOCHE,ARMA_CONTUNDENTE
ZONA 5,LOS RIOS,BUENA FE,LOS RIOS,VALENCIA,-0.94917,-79.35404,RURAL,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,37,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,0,0,5,MADRUGADA,ARMA_CONTUNDENTE
ZONA 4,STO DGO DE LOS TSACHILAS,SANTO DOMINGO ESTE,STO DGO DE LOS TSACHILAS,SANTO DOMINGO,-0.10776,-79.10016,RURAL,FINCA,PRIVADO,DELINCUENCIA COMUN,ROBO A PERSONAS,55,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,INTELECTUAL,5,1,23,NOCHE,OTRAS
ZONA 5,LOS RIOS,QUEVEDO,LOS RIOS,QUEVEDO,-1.00962,-79.46627,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,28,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,11,MANANA,OTRAS
ZONA 8,D.M. GUAYAQUIL,9 DE OCTUBRE,GUAYAS,GUAYAQUIL,-2.19263417788519,-79.8925318568945,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,22,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,12,TARDE,ARMA_FUEGO
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.05139,-79.94489,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,22,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,1,0,3,MADRUGADA,ARMA_BLANCA
ZONA 3,TUNGURAHUA,PATATE,TUNGURAHUA,PATATE,-1.24185,-78.51367,RURAL,RIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,30,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,0,MADRUGADA,ARMA_CONTUNDENTE
ZONA 8,D.M. GUAYAQUIL,DURAN,GUAYAS,DURAN,-2.1657,-79.84501,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),46,HOMBRE,MESTIZO/A,DIVORCIADO,ECUADOR,NINGUNA,0,0,1,MADRUGADA,OTRAS
ZONA 7,LOJA,LOJA,LOJA,LOJA,-4.00439,-79.19329,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,46,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,19,NOCHE,ARMA_CONTUNDENTE
ZONA 4,MANABI,MANTA,MANABI,MANTA,-0.975537727114062,-80.705541730058,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,20,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,5,MADRUGADA,ARMA_FUEGO
ZONA 5,LOS RIOS,BUENA FE,LOS RIOS,VALENCIA,-0.86967,-79.31369,RURAL,RIO,PUBLICO,TRANSNACIONAL,SECUESTRO,75,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,0,0,22,NOCHE,OTRAS
ZONA 4,STO DGO DE LOS TSACHILAS,SANTO DOMINGO ESTE,STO DGO DE LOS TSACHILAS,SANTO DOMINGO,-0.177,-79.01826,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,42,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,0,0,1,MADRUGADA,OTRAS
ZONA 9,D.M. QUITO,LA DELICIA,PICHINCHA,QUITO,-0.08704,-78.47227,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,22,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,13,TARDE,ARMA_CONTUNDENTE
ZONA 8,D.M. GUAYAQUIL,CEIBOS,GUAYAS,GUAYAQUIL,-2.17811,-79.94448,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),23,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,19,NOCHE,ARMA_FUEGO
ZONA 7,ZAMORA CHINCHIPE,YANTZAZA,ZAMORA CHINCHIPE,EL PANGUI,-3.63234,-78.58942,URBANO,FINCA,PRIVADO,DELINCUENCIA COMUN,ROBO A PERSONAS,52,HOMBRE,MESTIZO/A,DIVORCIADO,ECUADOR,NINGUNA,6,1,7,MANANA,ARMA_BLANCA
ZONA 5,LOS RIOS,QUEVEDO,LOS RIOS,QUEVEDO,-1.03887,-79.45703,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,35,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,6,MANANA,OTRAS
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.0515,-79.94288,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,51,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,5,1,3,MADRUGADA,OTRAS
ZONA 9,D.M. QUITO,LA DELICIA,PICHINCHA,QUITO,-0.04185,-78.4436,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,44,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,6,1,1,MADRUGADA,ARMA_CONTUNDENTE
ZONA 1,IMBABURA,VALLE DEL AMANECER,IMBABURA,OTAVALO,0.22743,-78.23002,RURAL,TERRENO BALDIO,PUBLICO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,27,MUJER,INDIGENA,DIVORCIADO,ECUADOR,NINGUNA,1,0,5,MADRUGADA,OTRAS
ZONA 6,AZUAY,PONCE ENRIQUEZ,AZUAY,CAMILO PONCE ENRIQUEZ,-3.054349,-79.707156,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO A PERSONAS,55,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,6,1,22,NOCHE,ARMA_FUEGO
ZONA 3,CHIMBORAZO,GUANO,CHIMBORAZO,GUANO,-1.5517042308869,-78.70045423507689,RURAL,QUEBRADAS,PUBLICO,DELINCUENCIA COMUN,ROBO DE CARROS,35,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,18,NOCHE,ARMA_CONTUNDENTE
ZONA 5,GUAYAS,YAGUACHI,GUAYAS,SAN JACINTO DE YAGUACHI,-2.09722,-79.68748,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,20,MUJER,AFRO,SOLTERO,ECUADOR,NINGUNA,1,0,10,MANANA,OTRAS
ZONA 5,SANTA ELENA,SANTA ELENA,SANTA ELENA,SANTA ELENA,-2.14448319999999,-80.7739069,RURAL,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,20,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,0,0,9,MANANA,ARMA_CONTUNDENTE
ZONA 3,TUNGURAHUA,AMBATO SUR,TUNGURAHUA,AMBATO,-1.28516,-78.60743,URBANO,CANCHAS DE USO MULTIPLE,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,65,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,0,0,22,NOCHE,ARMA_BLANCA
ZONA 7,EL ORO,ZARUMA,EL ORO,ZARUMA,-3.46368,-79.4991,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,20,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,0,0,2,MADRUGADA,ARMA_BLANCA
ZONA 8,D.M. GUAYAQUIL,PORTETE,GUAYAS,GUAYAQUIL,-2.204396,-79.934517,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,58,HOMBRE,AFRO,CASADO,ECUADOR,NINGUNA,4,0,9,MANANA,ARMA_CONTUNDENTE
ZONA 5,LOS RIOS,BABAHOYO,LOS RIOS,BABAHOYO,-1.79507,-79.5297,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,21,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,3,0,1,MADRUGADA,ARMA_FUEGO
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.07006,-79.93173,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,15,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,20,NOCHE,ARMA_FUEGO
ZONA 1,ESMERALDAS,ESMERALDAS,ESMERALDAS,ESMERALDAS,0.933263530565649,-79.6742570400238,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,48,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,0,0,21,NOCHE,ARMA_FUEGO
ZONA 4,MANABI,MANTA,MANABI,MANTA,-0.98009,-80.68812,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,61,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,19,NOCHE,ARMA_FUEGO
ZONA 5,BOLIVAR,SUBTROPICO,BOLIVAR,CALUMA,-1.63909,-79.25917,RURAL,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,41,MUJER,MESTIZO/A,CASADO,ECUADOR,NINGUNA,2,0,2,MADRUGADA,ARMA_CONTUNDENTE
ZONA 1,CARCHI,TULCAN,CARCHI,TULCAN,0.8138244,-77.70262959999998,URBANO,TERRENO BALDIO,PUBLICO,VIOLENCIA COMUNITARIA,EMOCIONAL,43,MUJER,MESTIZO/A,CASADO,COLOMBIA,NINGUNA,3,0,11,MANANA,ARMA_CONTUNDENTE
ZONA 5,GUAYAS,BALZAR,GUAYAS,PALESTINA,-1.65174,-79.9878,RURAL,TERRENO BALDIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,26,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,4,MADRUGADA,ARMA_CONTUNDENTE
ZONA 5,LOS RIOS,QUEVEDO,LOS RIOS,QUEVEDO,-1.0033,-79.47605,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,41,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,23,NOCHE,ARMA_FUEGO
ZONA 6,CANAR,AZOGUES,CANAR,AZOGUES,-2.82382,-78.88878,RURAL,BOSQUE Y RESERVAS ECOLOGICAS,PUBLICO,DELINCUENCIA COMUN,AMENAZA,21,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,14,TARDE,OTRAS
ZONA 8,D.M. GUAYAQUIL,SUR - DMG,GUAYAS,GUAYAQUIL,-2.28538,-79.88511,URBANO,RIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,40,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,4,MADRUGADA,OTRAS
