zona,subzona,distrito,provincia,canton,coordenada_y,coordenada_x,area_hecho,lugar,tipo_lugar,presunta_motivacion,presun_motiva_observada,edad,sexo,etnia,estado_civil,nacionalidad,discapacidad,arma_categoria,y,anio,mes,dia_semana,es_fin_semana,fecha,hora,franja_horaria
ZONA 2,PICHINCHA,NOROCCIDENTE,PICHINCHA,SAN MIGUEL DE LOS BANCOS,0.0226,-78.89447,RURAL,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,LITIGIO DE TIERRAS,52,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,OTROS,OTRAS,2024,12,6,1,2024-12-08,20,NOCHE
ZONA 9,D.M. QUITO,LA DELICIA,PICHINCHA,QUITO,0.01268,-78.44182,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,MALTRATO,2,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2024,5,2,0,2024-05-01,10,MANANA
ZONA 1,CARCHI,ESPEJO,CARCHI,MIRA,0.80905,-78.25874,RURAL,QUEBRADAS,PUBLICO,VIOLENCIA COMUNITARIA,EMOCIONAL,43,MUJER,MESTIZO/A,EN UNION DE HECHO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2017,7,6,1,2017-07-30,22,NOCHE
ZONA 8,D.M. GUAYAQUIL,SUR - DMG,GUAYAS,GUAYAQUIL,-2.24635,-79.89335,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,30,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2025,7,2,0,2025-07-09,23,NOCHE
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.08487,-79.92839,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,25,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2022,5,2,0,2022-05-25,23,NOCHE
ZONA 5,LOS RIOS,PUEBLO VIEJO,LOS RIOS,URDANETA,-1.58709,-79.41927,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,28,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,5,1,2025-12-13,7,MANANA
ZONA 6,CANAR,AZOGUES,CANAR,AZOGUES,-2.78308,-78.87555,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,26,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,10,5,1,2025-10-11,3,MADRUGADA
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-1.991284,-79.97679599999998,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,ROBO A DOMICILIOS,54,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2016,8,1,0,2016-08-02,23,NOCHE
ZONA 5,BOLIVAR,GUARANDA,BOLIVAR,GUARANDA,-1.55921,-79.02926,RURAL,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,ROBO A PERSONAS,73,MUJER,INDIGENA,VIUDO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2021,4,5,1,2021-04-10,7,MANANA
ZONA 8,D.M. GUAYAQUIL,PORTETE,GUAYAS,GUAYAQUIL,-2.19485,-79.9178,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,49,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,3,0,2025-12-04,19,NOCHE
ZONA 7,EL ORO,MACHALA,EL ORO,MACHALA,-3.26394,-79.96377,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,34,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2025,7,3,0,2025-07-10,16,TARDE
ZONA 4,STO DGO DE LOS TSACHILAS,SANTO DOMINGO OESTE,STO DGO DE LOS TSACHILAS,SANTO DOMINGO,-0.2226809999999989,-79.215772,RURAL,FINCA,PRIVADO,DELINCUENCIA COMUN,ROBO DE CARROS,23,MUJER,INDIGENA,CASADO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2016,10,6,1,2016-10-30,4,MADRUGADA
ZONA 8,D.M. GUAYAQUIL,DURAN,GUAYAS,DURAN,-2.25691,-79.70831,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,37,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,0,0,2025-12-01,14,TARDE
ZONA 5,LOS RIOS,QUEVEDO,LOS RIOS,QUEVEDO,-1.00237,-79.46806,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,17,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,4,0,2025-11-14,16,TARDE
ZONA 8,D.M. GUAYAQUIL,DURAN,GUAYAS,DURAN,-2.15972,-79.82641,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,18,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,1,0,2025-12-02,21,NOCHE
ZONA 2,PICHINCHA,RUMINAHUI - MEJIA,PICHINCHA,MEJIA,-0.50843,-78.56524,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO A PERSONAS,64,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,9,4,0,2025-09-19,23,NOCHE
ZONA 5,LOS RIOS,VINCES,LOS RIOS,PALENQUE,-1.34541,-79.80508,RURAL,RIO,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),31,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2023,5,3,0,2023-05-04,16,TARDE
ZONA 8,D.M. GUAYAQUIL,PORTETE,GUAYAS,GUAYAQUIL,-2.23089,-79.93006,URBANO,MAR,PUBLICO,DELINCUENCIA COMUN,AMENAZA,17,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2025,2,6,1,2025-02-09,7,MANANA
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.0529,-79.94368,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,22,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2026,2,4,0,2026-02-20,20,NOCHE
ZONA 9,D.M. QUITO,NANEGAL,PICHINCHA,QUITO,0.1417,-78.7674,URBANO,PARQUES Y PLAZAS,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,29,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,11,6,1,2025-11-30,3,MADRUGADA
ZONA 8,D.M. GUAYAQUIL,NUEVA PROSPERINA,GUAYAS,GUAYAQUIL,-2.12918,-79.9731,URBANO,CANCHAS DE USO MULTIPLE,PUBLICO,DELINCUENCIA COMUN,AMENAZA,20,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,4,3,0,2024-04-25,16,TARDE
ZONA 8,D.M. GUAYAQUIL,DURAN,GUAYAS,DURAN,-2.17364,-79.8457,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,MALTRATO,10,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2022,11,1,0,2022-11-22,18,NOCHE
ZONA 5,GUAYAS,DAULE,GUAYAS,DAULE,-1.96833,-79.93259,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO A PERSONAS,35,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2024,12,3,0,2024-12-12,21,NOCHE
ZONA 5,LOS RIOS,VINCES,LOS RIOS,VINCES,-1.51644,-79.80001,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,15,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,5,0,0,2024-05-06,10,MANANA
ZONA 1,IMBABURA,CIUDAD BLANCA,IMBABURA,IBARRA,0.33423,-78.14828,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,47,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2024,3,4,0,2024-03-29,16,TARDE
ZONA 8,D.M. GUAYAQUIL,PORTETE,GUAYAS,GUAYAQUIL,-2.21824,-79.94209,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,25,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,6,1,2025-11-30,21,NOCHE
ZONA 5,LOS RIOS,PUEBLO VIEJO,LOS RIOS,URDANETA,-1.56967,-79.4723,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,37,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,5,1,2025-11-29,20,NOCHE
ZONA 5,LOS RIOS,PUEBLO VIEJO,LOS RIOS,PUEBLOVIEJO,-1.54845,-79.53553,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,45,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,5,1,2025-11-29,19,NOCHE
ZONA 5,LOS RIOS,QUEVEDO,LOS RIOS,QUEVEDO,-0.99277,-79.3982,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,29,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2023,11,0,0,2023-11-20,5,MADRUGADA
ZONA 7,EL ORO,PASAJE,EL ORO,EL GUABO,-3.11114,-79.89899,RURAL,PLAYA,PUBLICO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,18,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,5,3,0,2024-05-09,22,NOCHE
ZONA 4,STO DGO DE LOS TSACHILAS,LA CONCORDIA,STO DGO DE LOS TSACHILAS,LA CONCORDIA,-0.03309,-79.49373,RURAL,RIO,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,39,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2025,9,0,0,2025-09-22,12,TARDE
ZONA 4,MANABI,MANTA,MANABI,MANTA,-0.97215,-80.72193,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,41,MUJER,MESTIZO/A,CASADO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,3,0,2025-11-27,1,MADRUGADA
ZONA 2,NAPO,TENA,NAPO,TENA,-0.998097390903524,-77.8053340315819,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,74,HOMBRE,MESTIZO/A,DIVORCIADO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2017,4,4,0,2017-04-21,8,MANANA
ZONA 6,AZUAY,PONCE ENRIQUEZ,AZUAY,CAMILO PONCE ENRIQUEZ,-3.06117,-79.74495,URBANO,CENTROS Y SUBCENTROS DE SALUD,PRIVADO,DELINCUENCIA COMUN,AMENAZA,20,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2022,1,1,0,2022-01-04,16,TARDE
ZONA 3,TUNGURAHUA,AMBATO SUR,TUNGURAHUA,AMBATO,-1.24332,-78.62007,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,ROBO A PERSONAS,71,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2022,12,6,1,2022-12-04,23,NOCHE
ZONA 7,EL ORO,PASAJE,EL ORO,EL GUABO,-3.0736,-79.76133,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,27,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,2,0,2025-12-17,15,TARDE
ZONA 5,LOS RIOS,BUENA FE,LOS RIOS,BUENA FE,-0.8925,-79.48875,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,24,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,2,0,2025-12-17,11,MANANA
ZONA 7,EL ORO,MACHALA,EL ORO,MACHALA,-3.24495,-79.95262,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),34,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,12,5,1,2025-12-27,20,NOCHE
ZONA 4,MANABI,PORTOVIEJO,MANABI,PORTOVIEJO,-1.14301,-80.40539,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,33,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,1,1,0,2024-01-16,12,TARDE
ZONA 5,LOS RIOS,QUEVEDO,LOS RIOS,QUEVEDO,-1.00871,-79.47697,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,27,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,5,1,2025-12-13,1,MADRUGADA
ZONA 8,D.M. GUAYAQUIL,FLORIDA,GUAYAS,GUAYAQUIL,-2.15239,-79.91595,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),35,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,5,1,2025-11-15,0,MADRUGADA
ZONA 5,LOS RIOS,VINCES,LOS RIOS,PALENQUE,-1.431027,-79.75610399999998,RURAL,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,33,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2015,1,3,0,2015-01-01,18,NOCHE
ZONA 4,STO DGO DE LOS TSACHILAS,SANTO DOMINGO OESTE,STO DGO DE LOS TSACHILAS,SANTO DOMINGO,-0.31443,-79.25058,RURAL,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,ACTOS DE ODIO,26,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2021,8,1,0,2021-08-03,1,MADRUGADA
ZONA 8,D.M. GUAYAQUIL,NUEVA PROSPERINA,GUAYAS,GUAYAQUIL,-2.11063,-79.95314,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,25,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,6,1,2025-12-14,2,MADRUGADA
ZONA 7,EL ORO,ZARUMA,EL ORO,PORTOVELO,-3.71684,-79.61783,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,33,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2022,8,0,0,2022-08-01,20,NOCHE
ZONA 8,D.M. GUAYAQUIL,SUR - DMG,GUAYAS,GUAYAQUIL,-2.26231,-79.87833,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,43,HOMBRE,AFRO,CASADO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,11,5,1,2025-11-29,20,NOCHE
ZONA 8,D.M. GUAYAQUIL,SUR - DMG,GUAYAS,GUAYAQUIL,-2.25263,-79.88085,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,34,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,10,3,0,2024-10-17,6,MANANA
ZONA 5,LOS RIOS,VENTANAS,LOS RIOS,VENTANAS,-1.43424,-79.40025,RURAL,FINCA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,41,MUJER,MESTIZO/A,DIVORCIADO,ECUADOR,NINGUNA,OTROS,OTRAS,2023,7,0,0,2023-07-17,15,TARDE
ZONA 5,SANTA ELENA,LIBERTAD SALINAS,SANTA ELENA,LA LIBERTAD,-2.24175,-80.90308,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),23,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,4,0,2025-12-12,17,TARDE
ZONA 6,AZUAY,CUENCA NORTE,AZUAY,CUENCA,-2.77577,-79.2609,RURAL,BOSQUE Y RESERVAS ECOLOGICAS,PUBLICO,TRANSNACIONAL,SECUESTRO,39,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,10,6,1,2025-10-19,20,NOCHE
ZONA 5,SANTA ELENA,LIBERTAD SALINAS,SANTA ELENA,SALINAS,-2.23077,-80.92426,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO A PERSONAS,41,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,3,4,0,2024-03-22,20,NOCHE
ZONA 1,IMBABURA,CIUDAD BLANCA,IMBABURA,IBARRA,0.35997,-78.13106,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,26,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,8,0,0,2025-08-11,3,MADRUGADA
ZONA 7,EL ORO,MACHALA,EL ORO,MACHALA,-3.24808,-79.96402,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),16,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,1,0,2025-12-02,13,TARDE
ZONA 8,D.M. GUAYAQUIL,PROGRESO,GUAYAS,GUAYAQUIL,-2.26877,-80.14468,RURAL,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,52,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2024,2,5,1,2024-02-10,20,NOCHE
ZONA 7,EL ORO,MACHALA,EL ORO,MACHALA,-3.2641,-79.96379,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,32,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2025,11,6,1,2025-11-09,18,NOCHE
ZONA 9,D.M. QUITO,EUGENIO ESPEJO,PICHINCHA,QUITO,-0.14689,-78.47497,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,35,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2020,7,6,1,2020-07-12,2,MADRUGADA
ZONA 5,GUAYAS,DAULE,GUAYAS,NOBOL,-1.9712,-80.02491,RURAL,TERRENO BALDIO,PUBLICO,VIOLENCIA COMUNITARIA,ACTOS DE ODIO,52,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2020,6,0,0,2020-06-01,5,MADRUGADA
ZONA 4,STO DGO DE LOS TSACHILAS,SANTO DOMINGO OESTE,STO DGO DE LOS TSACHILAS,SANTO DOMINGO,-0.25666,-79.2178,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO A PERSONAS,72,HOMBRE,MESTIZO/A,CASADO,ECUADOR,FISICA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2021,4,4,0,2021-04-16,5,MADRUGADA
ZONA 6,AZUAY,NABON,AZUAY,NABON,-3.30811,-79.18875,RURAL,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,21,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2022,5,2,0,2022-05-18,23,NOCHE
ZONA 4,STO DGO DE LOS TSACHILAS,SANTO DOMINGO OESTE,STO DGO DE LOS TSACHILAS,SANTO DOMINGO,-0.26374,-79.19707,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,ROBO A DOMICILIOS,56,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2023,12,1,0,2023-12-12,21,NOCHE
ZONA 1,ESMERALDAS,ESMERALDAS,ESMERALDAS,ESMERALDAS,0.88922,-79.72664,URBANO,BOSQUE Y RESERVAS ECOLOGICAS,PUBLICO,DELINCUENCIA COMUN,AMENAZA,34,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,5,1,0,2025-05-13,17,TARDE
ZONA 4,STO DGO DE LOS TSACHILAS,SANTO DOMINGO ESTE,STO DGO DE LOS TSACHILAS,SANTO DOMINGO,-0.273,-79.18449,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,41,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2024,5,5,1,2024-05-11,1,MADRUGADA
ZONA 6,AZUAY,GIRON,AZUAY,PUCARA,-3.27788,-79.62298,RURAL,TERRENO BALDIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,22,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2024,8,5,1,2024-08-17,2,MADRUGADA
ZONA 8,D.M. GUAYAQUIL,ESTEROS,GUAYAS,GUAYAQUIL,-2.24441399999999,-79.89959639999998,URBANO,HOTELES,PRIVADO,DELINCUENCIA COMUN,ROBO A PERSONAS,63,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2014,9,6,1,2014-09-07,5,MADRUGADA
ZONA 5,LOS RIOS,BABAHOYO,LOS RIOS,BABA,-1.65958,-79.59846,RURAL,HACIENDAS,PRIVADO,VIOLENCIA COMUNITARIA,EMOCIONAL,21,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2021,9,0,0,2021-09-13,19,NOCHE
ZONA 8,D.M. GUAYAQUIL,NUEVA PROSPERINA,GUAYAS,GUAYAQUIL,-2.1088,-79.97091,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,25,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,6,6,1,2025-06-15,22,NOCHE
ZONA 2,PICHINCHA,NOROCCIDENTE,PICHINCHA,PEDRO VICENTE MALDONADO,0.1024,-79.00462,URBANO,VIA PUBLICA,PUBLICO,TRANSNACIONAL,SECUESTRO,42,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,7,0,0,2025-07-21,0,MADRUGADA
ZONA 8,D.M. GUAYAQUIL,PORTETE,GUAYAS,GUAYAQUIL,-2.22823,-79.93245,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,40,HOMBRE,MULATO/A,CASADO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2022,1,6,1,2022-01-23,18,NOCHE
ZONA 5,GUAYAS,MILAGRO,GUAYAS,MILAGRO,-2.24143,-79.5186,RURAL,QUEBRADAS,PUBLICO,DELINCUENCIA COMUN,ROBO A PERSONAS,56,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,OTROS,OTRAS,2022,12,1,0,2022-12-20,20,NOCHE
ZONA 1,ESMERALDAS,ESMERALDAS,ESMERALDAS,ESMERALDAS,0.90956,-79.67722,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,16,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,12,5,1,2024-12-28,21,NOCHE
ZONA 3,PASTAZA,PASTAZA,PASTAZA,PASTAZA,-1.51939,-77.97482,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,19,HOMBRE,INDIGENA,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,8,3,0,2025-08-28,3,MADRUGADA
ZONA 3,TUNGURAHUA,AMBATO NORTE,TUNGURAHUA,AMBATO,-1.21746,-78.57336,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,29,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,6,0,0,2024-06-17,0,MADRUGADA
ZONA 8,D.M. GUAYAQUIL,PORTETE,GUAYAS,GUAYAQUIL,-2.20022,-79.92582,URBANO,OTROS LOCALES COMERCIALES,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,56,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2023,1,1,0,2023-01-03,19,NOCHE
ZONA 6,AZUAY,GIRON,AZUAY,GIRON,-3.16113,-79.14653,RURAL,PARQUES Y PLAZAS,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,53,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,2,6,1,2024-02-04,4,MADRUGADA
ZONA 5,GUAYAS,EL TRIUNFO BUCAY,GUAYAS,EL TRIUNFO,-2.347,-79.38246,URBANO,HACIENDAS,PRIVADO,DELINCUENCIA COMUN,AMENAZA,15,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2023,8,3,0,2023-08-24,15,TARDE
