zona,subzona,distrito,provincia,canton,coordenada_y,coordenada_x,area_hecho,lugar,tipo_lugar,presunta_motivacion,presun_motiva_observada,edad,sexo,etnia,estado_civil,nacionalidad,discapacidad,dia_semana,es_fin_semana,hora,franja_horaria,y
ZONA 8,D.M. GUAYAQUIL,DURAN,GUAYAS,DURAN,-2.17364,-79.8457,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,MALTRATO,10,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,1,0,18,NOCHE,OTRAS
ZONA 5,GUAYAS,DAULE,GUAYAS,DAULE,-1.96833,-79.93259,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO A PERSONAS,35,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,3,0,21,NOCHE,ARMA_CONTUNDENTE
ZONA 5,LOS RIOS,VINCES,LOS RIOS,VINCES,-1.51644,-79.80001,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,15,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,0,0,10,MANANA,ARMA_BLANCA
ZONA 1,IMBABURA,CIUDAD BLANCA,IMBABURA,IBARRA,0.33423,-78.14828,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,47,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,16,TARDE,OTRAS
ZONA 1,ESMERALDAS,QUININDE,ESMERALDAS,QUININDE,0.2947,-79.27549999999998,RURAL,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,ACTOS DE ODIO,39,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,0,0,6,MANANA,ARMA_FUEGO
ZONA 6,AZUAY,CUENCA SUR,AZUAY,CUENCA,-2.8883179999999906,-78.96816699999998,URBANO,TERRENO BALDIO,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),32,HOMBRE,MESTIZO/A,EN UNION DE HECHO,COLOMBIA,NINGUNA,1,0,10,MANANA,ARMA_FUEGO
ZONA 5,SANTA ELENA,SANTA ELENA,SANTA ELENA,SANTA ELENA,-2.22825502982983,-80.8591134472954,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,23,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,2,0,22,NOCHE,ARMA_FUEGO
ZONA 5,LOS RIOS,QUEVEDO,LOS RIOS,QUEVEDO,-0.99277,-79.3982,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,29,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,0,0,5,MADRUGADA,ARMA_BLANCA
ZONA 7,EL ORO,PASAJE,EL ORO,EL GUABO,-3.11114,-79.89899,RURAL,PLAYA,PUBLICO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,18,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,3,0,22,NOCHE,ARMA_BLANCA
ZONA 4,STO DGO DE LOS TSACHILAS,LA CONCORDIA,STO DGO DE LOS TSACHILAS,LA CONCORDIA,-0.03309,-79.49373,RURAL,RIO,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,39,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,0,0,12,TARDE,ARMA_CONTUNDENTE
ZONA 8,D.M. GUAYAQUIL,ESTEROS,GUAYAS,GUAYAQUIL,-2.26200064973083,-79.9020376056433,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),55,HOMBRE,MESTIZO/A,DIVORCIADO,ECUADOR,FISICA,2,0,22,NOCHE,ARMA_FUEGO
ZONA 2,NAPO,TENA,NAPO,TENA,-0.998097390903524,-77.8053340315819,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,74,HOMBRE,MESTIZO/A,DIVORCIADO,ECUADOR,NINGUNA,4,0,8,MANANA,ARMA_CONTUNDENTE
ZONA 6,AZUAY,PONCE ENRIQUEZ,AZUAY,CAMILO PONCE ENRIQUEZ,-3.06117,-79.74495,URBANO,CENTROS Y SUBCENTROS DE SALUD,PRIVADO,DELINCUENCIA COMUN,AMENAZA,20,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,1,0,16,TARDE,ARMA_CONTUNDENTE
ZONA 3,TUNGURAHUA,AMBATO SUR,TUNGURAHUA,AMBATO,-1.24332,-78.62007,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,ROBO A PERSONAS,71,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,23,NOCHE,OTRAS
ZONA 5,GUAYAS,BALZAR,GUAYAS,BALZAR,-1.36598,-79.90709,URBANO,OTROS LOCALES COMERCIALES,PRIVADO,DELINCUENCIA COMUN,AMENAZA,19,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,1,0,22,NOCHE,ARMA_FUEGO
ZONA 7,EL ORO,MACHALA,EL ORO,MACHALA,-3.25083,-79.97168,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),28,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,0,0,3,MADRUGADA,ARMA_FUEGO
ZONA 7,EL ORO,MACHALA,EL ORO,MACHALA,-3.24495,-79.95262,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),34,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,20,NOCHE,ARMA_BLANCA
ZONA 4,MANABI,PORTOVIEJO,MANABI,PORTOVIEJO,-1.14301,-80.40539,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,33,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,1,0,12,TARDE,ARMA_BLANCA
ZONA 8,D.M. GUAYAQUIL,SUR - DMG,GUAYAS,GUAYAQUIL,-2.25599,-79.88408,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),23,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,17,TARDE,ARMA_FUEGO
ZONA 4,MANABI,MANTA,MANABI,MANTA,-0.982572536341741,-80.7037033581187,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,20,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,3,0,19,NOCHE,ARMA_FUEGO
ZONA 5,LOS RIOS,VINCES,LOS RIOS,PALENQUE,-1.431027,-79.75610399999998,RURAL,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,33,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,3,0,18,NOCHE,ARMA_CONTUNDENTE
ZONA 4,STO DGO DE LOS TSACHILAS,SANTO DOMINGO OESTE,STO DGO DE LOS TSACHILAS,SANTO DOMINGO,-0.31443,-79.25058,RURAL,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,ACTOS DE ODIO,26,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,1,0,1,MADRUGADA,OTRAS
ZONA 1,ESMERALDAS,SAN LORENZO,ESMERALDAS,SAN LORENZO,1.28411,-78.83439,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,32,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,4,0,10,MANANA,ARMA_FUEGO
ZONA 7,EL ORO,ZARUMA,EL ORO,PORTOVELO,-3.71684,-79.61783,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,33,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,0,0,20,NOCHE,ARMA_CONTUNDENTE
ZONA 8,D.M. GUAYAQUIL,SUR - DMG,GUAYAS,GUAYAQUIL,-2.26231,-79.87833,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,43,HOMBRE,AFRO,CASADO,ECUADOR,NINGUNA,5,1,20,NOCHE,ARMA_BLANCA
ZONA 8,D.M. GUAYAQUIL,SUR - DMG,GUAYAS,GUAYAQUIL,-2.25263,-79.88085,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,34,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,3,0,6,MANANA,ARMA_BLANCA
ZONA 5,LOS RIOS,VENTANAS,LOS RIOS,VENTANAS,-1.43424,-79.40025,RURAL,FINCA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,41,MUJER,MESTIZO/A,DIVORCIADO,ECUADOR,NINGUNA,0,0,15,TARDE,OTRAS
ZONA 5,GUAYAS,MILAGRO,GUAYAS,MILAGRO,-2.14016,-79.61672,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,24,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,1,0,8,MANANA,ARMA_FUEGO
ZONA 6,AZUAY,CUENCA NORTE,AZUAY,CUENCA,-2.77577,-79.2609,RURAL,BOSQUE Y RESERVAS ECOLOGICAS,PUBLICO,TRANSNACIONAL,SECUESTRO,39,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,6,1,20,NOCHE,ARMA_BLANCA
ZONA 5,SANTA ELENA,LIBERTAD SALINAS,SANTA ELENA,SALINAS,-2.23077,-80.92426,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO A PERSONAS,41,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,20,NOCHE,ARMA_BLANCA
ZONA 1,IMBABURA,CIUDAD BLANCA,IMBABURA,IBARRA,0.35997,-78.13106,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,26,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,0,0,3,MADRUGADA,ARMA_BLANCA
ZONA 7,LOJA,CATAMAYO,LOJA,CATAMAYO,-4.02472005,-79.38084297,RURAL,FINCA,PRIVADO,VIOLENCIA INTRAFAMILIAR,MALTRATO,30,MUJER,MESTIZO/A,CASADO,ECUADOR,NINGUNA,3,0,9,MANANA,ARMA_FUEGO
ZONA 8,D.M. GUAYAQUIL,PROGRESO,GUAYAS,GUAYAQUIL,-2.26877,-80.14468,RURAL,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,52,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,20,NOCHE,ARMA_CONTUNDENTE
ZONA 7,EL ORO,MACHALA,EL ORO,MACHALA,-3.2641,-79.96379,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,32,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,18,NOCHE,OTRAS
ZONA 9,D.M. QUITO,EUGENIO ESPEJO,PICHINCHA,QUITO,-0.14689,-78.47497,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,35,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,2,MADRUGADA,ARMA_CONTUNDENTE
ZONA 5,GUAYAS,DAULE,GUAYAS,NOBOL,-1.9712,-80.02491,RURAL,TERRENO BALDIO,PUBLICO,VIOLENCIA COMUNITARIA,ACTOS DE ODIO,52,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,0,0,5,MADRUGADA,ARMA_CONTUNDENTE
ZONA 4,STO DGO DE LOS TSACHILAS,SANTO DOMINGO OESTE,STO DGO DE LOS TSACHILAS,SANTO DOMINGO,-0.25666,-79.2178,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO A PERSONAS,72,HOMBRE,MESTIZO/A,CASADO,ECUADOR,FISICA,4,0,5,MADRUGADA,ARMA_CONTUNDENTE
ZONA 6,AZUAY,NABON,AZUAY,NABON,-3.30811,-79.18875,RURAL,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,21,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,2,0,23,NOCHE,OTRAS
ZONA 4,STO DGO DE LOS TSACHILAS,SANTO DOMINGO OESTE,STO DGO DE LOS TSACHILAS,SANTO DOMINGO,-0.26374,-79.19707,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,ROBO A DOMICILIOS,56,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,1,0,21,NOCHE,OTRAS
ZONA 1,ESMERALDAS,ESMERALDAS,ESMERALDAS,ESMERALDAS,0.88922,-79.72664,URBANO,BOSQUE Y RESERVAS ECOLOGICAS,PUBLICO,DELINCUENCIA COMUN,AMENAZA,34,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,1,0,17,TARDE,ARMA_BLANCA
ZONA 4,STO DGO DE LOS TSACHILAS,SANTO DOMINGO ESTE,STO DGO DE LOS TSACHILAS,SANTO DOMINGO,-0.273,-79.18449,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,41,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,1,MADRUGADA,ARMA_CONTUNDENTE
ZONA 6,AZUAY,GIRON,AZUAY,PUCARA,-3.27788,-79.62298,RURAL,TERRENO BALDIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,22,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,2,MADRUGADA,OTRAS
ZONA 8,D.M. GUAYAQUIL,ESTEROS,GUAYAS,GUAYAQUIL,-2.24441399999999,-79.89959639999998,URBANO,HOTELES,PRIVADO,DELINCUENCIA COMUN,ROBO A PERSONAS,63,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,6,1,5,MADRUGADA,ARMA_CONTUNDENTE
ZONA 5,LOS RIOS,BABAHOYO,LOS RIOS,BABA,-1.65958,-79.59846,RURAL,HACIENDAS,PRIVADO,VIOLENCIA COMUNITARIA,EMOCIONAL,21,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,0,0,19,NOCHE,OTRAS
ZONA 8,D.M. GUAYAQUIL,NUEVA PROSPERINA,GUAYAS,GUAYAQUIL,-2.1088,-79.97091,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,25,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,22,NOCHE,ARMA_BLANCA
ZONA 2,PICHINCHA,NOROCCIDENTE,PICHINCHA,PEDRO VICENTE MALDONADO,0.1024,-79.00462,URBANO,VIA PUBLICA,PUBLICO,TRANSNACIONAL,SECUESTRO,42,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,0,0,0,MADRUGADA,ARMA_BLANCA
ZONA 8,D.M. GUAYAQUIL,PORTETE,GUAYAS,GUAYAQUIL,-2.22823,-79.93245,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,40,HOMBRE,MULATO/A,CASADO,ECUADOR,NINGUNA,6,1,18,NOCHE,ARMA_CONTUNDENTE
ZONA 5,GUAYAS,MILAGRO,GUAYAS,MILAGRO,-2.24143,-79.5186,RURAL,QUEBRADAS,PUBLICO,DELINCUENCIA COMUN,ROBO A PERSONAS,56,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,1,0,20,NOCHE,OTRAS
ZONA 1,ESMERALDAS,ESMERALDAS,ESMERALDAS,ESMERALDAS,0.90956,-79.67722,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,16,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,5,1,21,NOCHE,ARMA_BLANCA
ZONA 3,PASTAZA,PASTAZA,PASTAZA,PASTAZA,-1.51939,-77.97482,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,19,HOMBRE,INDIGENA,SOLTERO,ECUADOR,NINGUNA,3,0,3,MADRUGADA,ARMA_BLANCA
ZONA 3,TUNGURAHUA,AMBATO NORTE,TUNGURAHUA,AMBATO,-1.21746,-78.57336,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,29,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,0,0,0,MADRUGADA,ARMA_BLANCA
ZONA 8,D.M. GUAYAQUIL,PORTETE,GUAYAS,GUAYAQUIL,-2.20022,-79.92582,URBANO,OTROS LOCALES COMERCIALES,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,56,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,1,0,19,NOCHE,ARMA_CONTUNDENTE
ZONA 6,AZUAY,GIRON,AZUAY,GIRON,-3.16113,-79.14653,RURAL,PARQUES Y PLAZAS,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,53,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,4,MADRUGADA,ARMA_BLANCA
ZONA 5,GUAYAS,EL TRIUNFO BUCAY,GUAYAS,EL TRIUNFO,-2.347,-79.38246,URBANO,HACIENDAS,PRIVADO,DELINCUENCIA COMUN,AMENAZA,15,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,3,0,15,TARDE,OTRAS
ZONA 7,EL ORO,MACHALA,EL ORO,MACHALA,-3.25975,-79.95358,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,17,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,4,MADRUGADA,OTRAS
ZONA 9,D.M. QUITO,QUITUMBE,PICHINCHA,QUITO,-0.2787299999999989,-78.58437999999998,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,LINCHAMIENTO,46,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,2,0,20,NOCHE,ARMA_CONTUNDENTE
ZONA 5,LOS RIOS,PUEBLO VIEJO,LOS RIOS,URDANETA,-1.59377,-79.39265,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,51,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,0,0,21,NOCHE,ARMA_FUEGO
ZONA 7,EL ORO,MACHALA,EL ORO,MACHALA,-3.2459,-79.95079,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,15,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,9,MANANA,ARMA_BLANCA
ZONA 5,LOS RIOS,BABAHOYO,LOS RIOS,BABAHOYO,-1.76251,-79.55899,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,46,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,0,MADRUGADA,ARMA_FUEGO
ZONA 4,MANABI,ROCAFUERTE,MANABI,TOSAGUA,-0.68715,-80.2695,RURAL,RIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,36,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,5,1,12,TARDE,OTRAS
ZONA 5,LOS RIOS,VINCES,LOS RIOS,VINCES,-1.51644,-79.80001,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,17,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,0,0,10,MANANA,ARMA_BLANCA
ZONA 4,MANABI,JIPIJAPA,MANABI,JIPIJAPA,-1.33457,-80.74808,RURAL,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,ROBO A DOMICILIOS,30,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,3,0,12,TARDE,OTRAS
ZONA 5,GUAYAS,JUJAN SIMON BOLIVAR,GUAYAS,ALFREDO BAQUERIZO MORENO (JUJAN),-1.89089849570682,-79.5547297596931,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,59,MUJER,MESTIZO/A,CASADO,ECUADOR,NINGUNA,5,1,6,MANANA,ARMA_FUEGO
ZONA 6,MORONA SANTIAGO,TAISHA,MORONA SANTIAGO,TAISHA,-2.38681,-77.49454,RURAL,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,2,MUJER,INDIGENA,SOLTERO,ECUADOR,NINGUNA,1,0,13,TARDE,OTRAS
ZONA 1,ESMERALDAS,ESMERALDAS,ESMERALDAS,ESMERALDAS,0.9666718858628928,-79.6197009086609,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,44,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,6,1,15,TARDE,ARMA_FUEGO
ZONA 4,MANABI,SUCRE,MANABI,SUCRE,-0.63633,-80.42406,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,26,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,0,0,17,TARDE,OTRAS
ZONA 8,D.M. GUAYAQUIL,DURAN,GUAYAS,DURAN,-2.17228,-79.8354,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,30,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,1,0,16,TARDE,ARMA_BLANCA
ZONA 6,AZUAY,PONCE ENRIQUEZ,AZUAY,CAMILO PONCE ENRIQUEZ,-3.06519,-79.62906,RURAL,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,34,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,1,MADRUGADA,ARMA_CONTUNDENTE
ZONA 8,D.M. GUAYAQUIL,FLORIDA,GUAYAS,GUAYAQUIL,-2.11707,-79.91748,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,30,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,3,0,2,MADRUGADA,ARMA_FUEGO
ZONA 5,LOS RIOS,QUEVEDO,LOS RIOS,QUEVEDO,-1.04208,-79.45639,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,50,MUJER,MESTIZO/A,EN UNION DE HECHO,ECUADOR,NINGUNA,6,1,1,MADRUGADA,OTRAS
ZONA 3,CHIMBORAZO,RIOBAMBA,CHIMBORAZO,RIOBAMBA,-1.68029778139118,-78.6428202022713,URBANO,CANCHAS DE USO MULTIPLE,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,64,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,2,0,23,NOCHE,ARMA_CONTUNDENTE
ZONA 1,ESMERALDAS,ESMERALDAS,ESMERALDAS,ESMERALDAS,0.98401,-79.65853,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,20,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,0,0,20,NOCHE,ARMA_FUEGO
ZONA 4,MANABI,MANTA,MANABI,MANTA,-0.982572536341741,-80.7037033581187,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO A PERSONAS,26,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,3,0,19,NOCHE,ARMA_FUEGO
ZONA 4,MANABI,MANTA,MANABI,MANTA,-0.9850349999999988,-80.707447,URBANO,VIA PUBLICA,PUBLICO,TRANSNACIONAL,TRAFICO INTERNACIONAL DE DROGA,24,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,0,0,21,NOCHE,ARMA_FUEGO
ZONA 1,SUCUMBIOS,SUCUMBIOS,SUCUMBIOS,CASCALES,0.06742,-77.25279,RURAL,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,83,HOMBRE,MESTIZO/A,VIUDO,ECUADOR,NINGUNA,5,1,18,NOCHE,ARMA_CONTUNDENTE
ZONA 2,NAPO,TENA,NAPO,CARLOS JULIO AROSEMENA TOLA,-1.16481,-77.76054,RURAL,FINCA,PRIVADO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),39,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,23,NOCHE,ARMA_BLANCA
ZONA 1,CARCHI,TULCAN,CARCHI,TULCAN,0.8178930847172429,-77.7157133817673,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,33,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,INTELECTUAL,3,0,4,MADRUGADA,ARMA_CONTUNDENTE
ZONA 8,D.M. GUAYAQUIL,DURAN,GUAYAS,DURAN,-2.18529,-79.8529,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,54,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,6,1,10,MANANA,ARMA_FUEGO
ZONA 4,MANABI,JIPIJAPA,MANABI,PUERTO LOPEZ,-1.55927,-80.81003,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,33,HOMBRE,MESTIZO/A,DIVORCIADO,ECUADOR,NINGUNA,3,0,17,TARDE,ARMA_FUEGO
ZONA 3,TUNGURAHUA,QUERO,TUNGURAHUA,TISALEO,-1.33427,-78.66219,RURAL,CASA/VILLA,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,27,HOMBRE,INDIGENA,SOLTERO,ECUADOR,NINGUNA,6,1,0,MADRUGADA,ARMA_BLANCA
ZONA 8,D.M. GUAYAQUIL,PROGRESO,GUAYAS,GUAYAQUIL,-2.35069,-80.27784,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO A PERSONAS,32,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,3,0,13,TARDE,OTRAS
ZONA 4,MANABI,JIPIJAPA,MANABI,PUERTO LOPEZ,-1.545711,-80.77010699999998,URBANO,HOTELES,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,20,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,1,0,3,MADRUGADA,ARMA_CONTUNDENTE
ZONA 7,LOJA,LOJA,LOJA,LOJA,-3.96779,-79.25513,URBANO,TERRENO BALDIO,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),28,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,2,MADRUGADA,ARMA_CONTUNDENTE
ZONA 3,CHIMBORAZO,COLTA,CHIMBORAZO,COLTA,-1.70306,-78.76994,RURAL,VIA PUBLICA,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,29,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,6,1,16,TARDE,ARMA_BLANCA
ZONA 8,D.M. GUAYAQUIL,NUEVA PROSPERINA,GUAYAS,GUAYAQUIL,-2.12551,-79.96723,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),19,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,3,0,13,TARDE,ARMA_FUEGO
