zona,subzona,distrito,provincia,canton,coordenada_y,coordenada_x,area_hecho,lugar,tipo_lugar,presunta_motivacion,presun_motiva_observada,edad,sexo,etnia,estado_civil,nacionalidad,discapacidad,arma_categoria,y,anio,mes,dia_semana,es_fin_semana,fecha,hora,franja_horaria
ZONA 4,MANABI,SUCRE,MANABI,SUCRE,-0.64003,-80.41634,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,43,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,2,0,2025-12-17,8,MANANA
ZONA 5,GUAYAS,DAULE,GUAYAS,DAULE,-2.04392,-79.86969,URBANO,VULCANIZADORAS,PRIVADO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),24,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,2,5,1,2024-02-17,4,MADRUGADA
ZONA 9,D.M. QUITO,EUGENIO ESPEJO,PICHINCHA,QUITO,-0.19295,-78.49934,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,ROBO A DOMICILIOS,56,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,OTROS,OTRAS,2024,6,5,1,2024-06-15,5,MADRUGADA
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.04869,-79.94392,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,57,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2026,5,1,0,2026-05-26,12,TARDE
ZONA 5,LOS RIOS,QUEVEDO,LOS RIOS,MOCACHE,-1.17708,-79.43716,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,55,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,11,6,1,2025-11-09,19,NOCHE
ZONA 7,ZAMORA CHINCHIPE,YANTZAZA,ZAMORA CHINCHIPE,YANTZAZA,-3.82758,-78.68712,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),27,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2025,3,1,0,2025-03-18,9,MANANA
ZONA 4,MANABI,PORTOVIEJO,MANABI,PORTOVIEJO,-1.01677,-80.38682,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,29,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2025,2,5,1,2025-02-22,14,TARDE
ZONA 5,LOS RIOS,PUEBLO VIEJO,LOS RIOS,URDANETA,-1.56356,-79.47361,RURAL,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,39,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,6,1,2025-11-16,18,NOCHE
ZONA 7,EL ORO,PASAJE,EL ORO,PASAJE,-3.35214,-79.7916,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),51,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,10,6,1,2024-10-20,23,NOCHE
ZONA 4,MANABI,MANTA,MANABI,MANTA,-0.95592,-80.73456,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,57,HOMBRE,MESTIZO/A,DIVORCIADO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,3,6,1,2025-03-02,2,MADRUGADA
ZONA 4,STO DGO DE LOS TSACHILAS,SANTO DOMINGO ESTE,STO DGO DE LOS TSACHILAS,SANTO DOMINGO,-0.24625,-79.16082,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,81,MUJER,INDIGENA,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2025,12,5,1,2025-12-20,14,TARDE
ZONA 8,D.M. GUAYAQUIL,PROGRESO,GUAYAS,GUAYAQUIL,-2.2134,-80.1017,RURAL,RIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,29,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2024,2,5,1,2024-02-24,7,MANANA
ZONA 8,D.M. GUAYAQUIL,PORTETE,GUAYAS,GUAYAQUIL,-2.22961,-79.94016,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,33,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,0,0,2025-12-22,22,NOCHE
ZONA 5,GUAYAS,PEDRO CARBO,GUAYAS,ISIDRO AYORA,-1.94869,-80.15225,RURAL,CASA/VILLA,PRIVADO,PSICOPATOLOGIAS,TRASTORNOS MENTALES,52,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,OTROS,OTRAS,2021,10,5,1,2021-10-23,23,NOCHE
ZONA 5,GUAYAS,YAGUACHI,GUAYAS,SAN JACINTO DE YAGUACHI,-2.29179,-79.63948,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,27,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,6,1,2025-12-21,1,MADRUGADA
ZONA 6,AZUAY,SIGSIG,AZUAY,SIGSIG,-3.08357,-78.89144,RURAL,TERRENO BALDIO,PUBLICO,VIOLENCIA INTRAFAMILIAR,MALTRATO,20,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2025,2,2,0,2025-02-19,5,MADRUGADA
ZONA 8,D.M. GUAYAQUIL,FLORIDA,GUAYAS,GUAYAQUIL,-2.23017,-79.95185,URBANO,TERRENO BALDIO,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,27,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2022,4,5,1,2022-04-23,3,MADRUGADA
ZONA 8,D.M. GUAYAQUIL,9 DE OCTUBRE,GUAYAS,GUAYAQUIL,-2.20694,-79.90462,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,52,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2024,9,5,1,2024-09-14,23,NOCHE
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.05168,-79.94506,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,33,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,10,3,0,2025-10-16,16,TARDE
ZONA 5,GUAYAS,JUJAN SIMON BOLIVAR,GUAYAS,SIMON BOLIVAR,-2.09104,-79.42633,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,28,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,5,1,2025-11-22,17,TARDE
ZONA 3,COTOPAXI,DANSANTE,COTOPAXI,PUJILI,-1.002121,-78.62231099999998,RURAL,RIO,PUBLICO,DELINCUENCIA COMUN,DEFENSA PROPIA,42,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2018,10,3,0,2018-10-25,13,TARDE
ZONA 8,D.M. GUAYAQUIL,PROGRESO,GUAYAS,GUAYAQUIL,-2.34126,-80.23111,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,23,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,5,1,2025-12-20,20,NOCHE
ZONA 8,D.M. GUAYAQUIL,SUR - DMG,GUAYAS,GUAYAQUIL,-2.2478,-79.89066,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,32,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,6,1,2025-11-16,23,NOCHE
ZONA 1,IMBABURA,VALLE DEL AMANECER,IMBABURA,OTAVALO,0.22162,-78.2815,RURAL,QUEBRADAS,PUBLICO,VIOLENCIA COMUNITARIA,ACTOS DE ODIO,50,HOMBRE,INDIGENA,CASADO,ECUADOR,NINGUNA,OTROS,OTRAS,2021,8,6,1,2021-08-22,4,MADRUGADA
ZONA 5,GUAYAS,BALZAR,GUAYAS,PALESTINA,-1.64517,-79.96581,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,45,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,12,6,1,2024-12-08,20,NOCHE
ZONA 5,GUAYAS,NARANJAL BALAO,GUAYAS,BALAO,-2.92679,-79.7832,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,56,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,9,5,1,2024-09-07,0,MADRUGADA
ZONA 5,GUAYAS,YAGUACHI,GUAYAS,SAN JACINTO DE YAGUACHI,-2.23976,-79.65046,URBANO,FINCA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,17,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,11,6,1,2024-11-03,3,MADRUGADA
ZONA 5,LOS RIOS,PUEBLO VIEJO,LOS RIOS,URDANETA,-1.56675,-79.46719,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,45,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,6,1,2025-11-30,20,NOCHE
ZONA 2,PICHINCHA,RUMINAHUI - MEJIA,PICHINCHA,MEJIA,-0.51053,-78.56873,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,32,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,5,5,1,2024-05-04,8,MANANA
ZONA 4,MANABI,PORTOVIEJO,MANABI,PORTOVIEJO,-1.05555,-80.44876,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,18,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,1,0,2025-12-16,23,NOCHE
ZONA 1,SUCUMBIOS,LAGO AGRIO,SUCUMBIOS,LAGO AGRIO,0.08941,-76.88887,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,50,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,11,3,0,2025-11-13,21,NOCHE
ZONA 9,D.M. QUITO,QUITUMBE,PICHINCHA,QUITO,-0.29999,-78.5661,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,47,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,12,6,1,2024-12-01,16,TARDE
ZONA 9,D.M. QUITO,EUGENIO ESPEJO,PICHINCHA,QUITO,-0.15213,-78.47242,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,21,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2022,11,4,0,2022-11-18,9,MANANA
ZONA 7,EL ORO,MACHALA,EL ORO,MACHALA,-3.25369,-79.94739,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,ROBO A DOMICILIOS,50,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,2,6,1,2024-02-25,7,MANANA
ZONA 5,GUAYAS,DAULE,GUAYAS,DAULE,-1.79292,-79.92303,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO A PERSONAS,43,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,11,5,1,2024-11-30,20,NOCHE
ZONA 2,ORELLANA,LA JOYA DE LOS SACHAS,ORELLANA,LA JOYA DE LOS SACHAS,-0.297893,-76.856261,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,EMOCIONAL,58,HOMBRE,MESTIZO/A,DIVORCIADO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2014,1,4,0,2014-01-03,8,MANANA
ZONA 1,ESMERALDAS,ESMERALDAS,ESMERALDAS,ESMERALDAS,0.9663,-79.65437,URBANO,DEPARTAMENTO EN CASA O EDIFICIO,PRIVADO,DELINCUENCIA COMUN,ROBO A PERSONAS,45,HOMBRE,MESTIZO/A,DIVORCIADO,ECUADOR,NINGUNA,OTROS,OTRAS,2023,2,0,0,2023-02-13,21,NOCHE
ZONA 3,CHIMBORAZO,RIOBAMBA,CHIMBORAZO,RIOBAMBA,-1.65697,-78.68597,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,ROBO DE CARROS,82,HOMBRE,MESTIZO/A,DIVORCIADO,ECUADOR,AUDITIVA,OTROS,OTRAS,2023,8,6,1,2023-08-13,0,MADRUGADA
ZONA 1,ESMERALDAS,ATACAMES,ESMERALDAS,ATACAMES,0.86727,-79.84352,URBANO,RIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,24,HOMBRE,OTROS,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2023,10,5,1,2023-10-28,0,MADRUGADA
ZONA 6,AZUAY,CUENCA NORTE,AZUAY,CUENCA,-2.86295,-78.96398,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,LINCHAMIENTO,24,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2025,3,0,0,2025-03-24,19,NOCHE
ZONA 3,CHIMBORAZO,RIOBAMBA,CHIMBORAZO,RIOBAMBA,-1.66276,-78.64253,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,MALTRATO,3,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2022,11,0,0,2022-11-21,9,MANANA
ZONA 8,D.M. GUAYAQUIL,NUEVA PROSPERINA,GUAYAS,GUAYAQUIL,-2.09928,-79.94838,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO DE CARROS,43,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2022,5,5,1,2022-05-21,16,TARDE
ZONA 5,GUAYAS,YAGUACHI,GUAYAS,SAN JACINTO DE YAGUACHI,-2.24611,-79.63567,RURAL,FINCA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,26,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2021,10,2,0,2021-10-20,21,NOCHE
ZONA 4,MANABI,EL CARMEN,MANABI,EL CARMEN,-0.27378,-79.46766,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,38,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2022,11,5,1,2022-11-26,1,MADRUGADA
ZONA 1,SUCUMBIOS,SHUSHUFINDI,SUCUMBIOS,SHUSHUFINDI,-0.19376,-76.68195,URBANO,FINCA,PRIVADO,DELINCUENCIA COMUN,ROBO A PERSONAS,28,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,9,5,1,2024-09-21,13,TARDE
ZONA 6,CANAR,LA TRONCAL,CANAR,LA TRONCAL,-2.34938,-79.31205,URBANO,MAR,PUBLICO,DELINCUENCIA COMUN,AMENAZA,50,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2024,8,6,1,2024-08-11,10,MANANA
ZONA 7,EL ORO,MACHALA,EL ORO,MACHALA,-3.25078,-79.94122,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),16,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,9,1,0,2025-09-16,0,MADRUGADA
ZONA 9,D.M. QUITO,LA DELICIA,PICHINCHA,QUITO,-0.09003,-78.47677,URBANO,VIA PUBLICA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,24,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,1,0,2025-12-16,7,MANANA
ZONA 9,D.M. QUITO,LOS CHILLOS,PICHINCHA,QUITO,-0.2926813748130099,-78.4445714950562,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,ROBO A PERSONAS,67,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2015,2,4,0,2015-02-20,13,TARDE
ZONA 5,BOLIVAR,SAN MIGUEL,BOLIVAR,CHIMBO,-1.66235,-79.04671,RURAL,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,ROBO A DOMICILIOS,78,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2024,7,0,0,2024-07-29,10,MANANA
ZONA 2,ORELLANA,ORELLANA LORETO,ORELLANA,FRANCISCO DE ORELLANA,-0.46485,-76.99146,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,31,MUJER,AFRO,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,7,2,0,2024-07-10,2,MADRUGADA
ZONA 1,IMBABURA,CIUDAD BLANCA,IMBABURA,IBARRA,0.35267,-78.11397,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,19,HOMBRE,MESTIZO/A,SOLTERO,VENEZUELA,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2024,5,1,0,2024-05-21,23,NOCHE
ZONA 5,LOS RIOS,BABAHOYO,LOS RIOS,BABAHOYO,-1.67564,-79.45263,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,62,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,1,0,2025-12-16,7,MANANA
ZONA 8,D.M. GUAYAQUIL,SUR - DMG,GUAYAS,GUAYAQUIL,-2.27774,-79.88356,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),38,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2025,1,3,0,2025-01-16,17,TARDE
ZONA 9,D.M. QUITO,QUITUMBE,PICHINCHA,QUITO,-0.30712,-78.55153,URBANO,SALA DE BELLEZA,PRIVADO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),8,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,4,0,2025-11-14,17,TARDE
ZONA 1,ESMERALDAS,RIO VERDE,ESMERALDAS,RIOVERDE,0.98557,-79.3197,RURAL,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,30,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,1,6,1,2024-01-28,23,NOCHE
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.04723,-79.94505,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,33,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2023,9,6,1,2023-09-24,2,MADRUGADA
ZONA 8,D.M. GUAYAQUIL,NUEVA PROSPERINA,GUAYAS,GUAYAQUIL,-2.1257,-79.95636,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,21,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,4,0,2025-11-21,17,TARDE
ZONA 8,D.M. GUAYAQUIL,PROGRESO,GUAYAS,GUAYAQUIL,-2.28342,-80.18818,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,19,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,4,0,2025-12-19,0,MADRUGADA
ZONA 4,MANABI,JIPIJAPA,MANABI,JIPIJAPA,-1.36267,-80.5663,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),47,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,2,0,2025-11-19,13,TARDE
ZONA 8,D.M. GUAYAQUIL,SUR - DMG,GUAYAS,GUAYAQUIL,-2.27888,-79.88067,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,37,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,6,1,2025-12-14,15,TARDE
ZONA 8,D.M. GUAYAQUIL,ESTEROS,GUAYAS,GUAYAQUIL,-2.23998,-79.90716,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,54,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2024,4,0,0,2024-04-22,15,TARDE
ZONA 4,STO DGO DE LOS TSACHILAS,SANTO DOMINGO ESTE,STO DGO DE LOS TSACHILAS,SANTO DOMINGO,-0.30482,-79.18492,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,36,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2022,1,4,0,2022-01-14,15,TARDE
ZONA 4,STO DGO DE LOS TSACHILAS,SANTO DOMINGO ESTE,STO DGO DE LOS TSACHILAS,SANTO DOMINGO,-0.25851,-79.12683,RURAL,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,DEFENSA PROPIA,63,HOMBRE,MESTIZO/A,VIUDO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2023,4,4,0,2023-04-28,22,NOCHE
ZONA 7,EL ORO,MACHALA,EL ORO,MACHALA,-3.26451,-79.96426,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,18,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2025,2,5,1,2025-02-01,18,NOCHE
ZONA 5,LOS RIOS,QUEVEDO,LOS RIOS,QUEVEDO,-0.95687,-79.48768,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,19,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2023,12,3,0,2023-12-21,1,MADRUGADA
ZONA 6,CANAR,AZOGUES,CANAR,AZOGUES,-2.78308,-78.87555,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,21,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,10,5,1,2025-10-11,3,MADRUGADA
ZONA 5,LOS RIOS,BUENA FE,LOS RIOS,BUENA FE,-0.71998,-79.51032,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,47,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,3,1,0,2024-03-19,9,MANANA
ZONA 9,D.M. QUITO,QUITUMBE,PICHINCHA,QUITO,-0.314752131700516,-78.55936431884771,URBANO,LOCAL DE EVENTOS,PRIVADO,VIOLENCIA COMUNITARIA,LINCHAMIENTO,23,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2019,9,6,1,2019-09-15,5,MADRUGADA
ZONA 5,GUAYAS,EL TRIUNFO BUCAY,GUAYAS,EL TRIUNFO,-2.32033,-79.39656,URBANO,HOSPITALES,PRIVADO,VIOLENCIA INTRAFAMILIAR,MALTRATO,36,MUJER,MESTIZO/A,SOLTERO,VENEZUELA,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2020,8,4,0,2020-08-28,23,NOCHE
ZONA 5,LOS RIOS,BUENA FE,LOS RIOS,VALENCIA,-0.94917,-79.35404,RURAL,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,37,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2023,10,0,0,2023-10-30,5,MADRUGADA
ZONA 4,STO DGO DE LOS TSACHILAS,SANTO DOMINGO ESTE,STO DGO DE LOS TSACHILAS,SANTO DOMINGO,-0.10776,-79.10016,RURAL,FINCA,PRIVADO,DELINCUENCIA COMUN,ROBO A PERSONAS,55,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,INTELECTUAL,OTROS,OTRAS,2021,7,5,1,2021-07-31,23,NOCHE
ZONA 5,LOS RIOS,QUEVEDO,LOS RIOS,QUEVEDO,-1.00962,-79.46627,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,28,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2022,4,6,1,2022-04-03,11,MANANA
ZONA 8,D.M. GUAYAQUIL,DURAN,GUAYAS,DURAN,-2.16306,-79.83661,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,35,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,1,0,2025-11-18,21,NOCHE
